Name,Guess,True Label
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15185,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6280,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4409,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/404,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8957,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5504,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12422,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9159,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16231,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7407,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5297,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8773,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5477,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/117,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1139,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6790,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4836,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3261,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12776,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/961,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5345,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9132,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7370,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6560,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4930,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6166,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/60,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3472,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12397,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/340,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14224,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5380,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5666,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4615,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12155,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2030,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2113,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8956,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2640,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12716,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6020,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3413,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6178,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9666,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16208,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5833,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8418,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9553,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10914,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2797,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2456,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12549,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9319,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1752,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1516,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1296,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1959,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1426,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7380,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4670,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2854,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9421,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1332,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1157,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1455,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/885,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3586,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15671,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14658,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5268,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14356,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3401,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1199,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6620,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15128,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14813,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16112,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15877,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7504,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5309,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/306,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2573,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11569,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14466,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/659,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11044,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14721,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14266,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13926,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5403,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3350,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11577,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11050,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3418,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10475,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4247,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7628,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8147,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/15,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2085,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1314,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10503,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16277,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10198,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3670,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3419,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/354,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1590,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5054,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5066,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5794,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3324,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8347,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6808,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9558,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9307,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8646,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3725,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12899,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3441,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/783,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4522,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5527,1,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/231,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5734,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6413,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4363,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/265,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16263,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3590,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1562,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8383,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2579,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7010,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4871,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5765,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10004,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1186,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/960,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5602,1,1
